id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
3979,31,retired,married,tertiary,no,-6605,no,no,cellular,13,aug,158,4,625,0,unknown
3980,35,technician,single,secondary,no,44909,no,no,cellular,2,jun,64,1,289,0,unknown
3981,31,self-employed,married,tertiary,no,67829,yes,no,cellular,12,may,1182,1,608,0,failure
3982,32,technician,single,secondary,no,66938,no,no,cellular,12,may,132,1,66,0,other
3983,30,student,single,secondary,no,59399,no,no,unknown,20,jun,67,2,843,0,unknown
3984,49,self-employed,divorced,secondary,no,34039,no,no,cellular,7,jul,14,2,811,0,unknown
3985,36,blue-collar,married,primary,no,96884,no,no,cellular,17,jul,271,1,732,0,unknown
3986,29,management,married,tertiary,no,27175,yes,no,cellular,12,may,138,2,450,1,failure
3987,35,blue-collar,married,secondary,no,8573,yes,no,cellular,8,apr,132,2,513,0,unknown
3988,31,blue-collar,married,primary,no,11944,yes,yes,cellular,4,aug,158,4,592,0,unknown
3989,30,management,single,tertiary,no,45660,yes,no,cellular,7,jul,271,4,218,0,unknown
3990,35,services,single,secondary,no,3642,yes,no,cellular,17,apr,47,1,95,0,unknown
3991,31,blue-collar,divorced,secondary,no,56985,yes,no,cellular,27,may,345,1,85,0,unknown
3992,57,unemployed,married,secondary,no,80475,no,no,cellular,9,aug,158,2,744,0,unknown
3993,35,services,divorced,primary,no,17179,yes,no,cellular,28,jun,24,2,362,0,failure
3994,37,management,married,tertiary,no,49789,yes,no,cellular,31,feb,101,1,244,0,failure
3995,34,blue-collar,married,secondary,no,-2473,yes,no,unknown,15,may,345,1,140,0,unknown
3996,36,services,married,secondary,no,97701,no,no,cellular,9,aug,158,2,696,0,unknown
3997,32,admin.,married,tertiary,no,41835,yes,no,cellular,20,may,101,1,605,0,failure
3998,35,management,married,tertiary,no,89896,yes,no,cellular,12,may,87,2,302,0,failure
3999,31,technician,married,secondary,no,31876,yes,no,cellular,27,may,345,1,696,0,unknown
4000,58,retired,single,secondary,no,89102,yes,no,unknown,16,may,345,2,799,0,unknown
4001,45,management,married,tertiary,no,22621,no,no,cellular,18,aug,158,4,386,0,unknown
4002,30,management,married,secondary,no,92557,yes,no,cellular,20,jun,121,3,863,0,unknown
4003,46,retired,married,primary,no,72939,no,no,cellular,7,may,132,3,260,0,unknown
4004,31,technician,single,secondary,no,49367,yes,no,cellular,27,jul,121,2,510,0,unknown
4005,31,management,single,tertiary,no,14358,no,no,cellular,26,nov,101,1,731,0,other
4006,32,services,single,secondary,no,43049,no,no,cellular,21,nov,87,1,587,1,failure
4007,35,technician,single,secondary,no,10255,yes,no,unknown,20,jun,87,1,657,0,unknown
4008,48,retired,married,primary,no,18125,no,no,cellular,13,aug,158,1,124,0,unknown
4009,33,management,single,secondary,no,13699,yes,no,cellular,21,nov,101,2,596,0,unknown
4010,31,blue-collar,married,secondary,no,99830,no,no,cellular,3,aug,101,2,649,0,failure
4011,53,retired,married,primary,no,60551,no,no,cellular,17,apr,270,2,482,1,failure
4012,40,housemaid,single,secondary,no,29040,no,no,cellular,21,nov,158,1,44,0,failure
4013,31,blue-collar,single,secondary,no,88495,yes,no,unknown,15,may,345,1,470,0,unknown
4014,31,blue-collar,married,primary,no,9789,yes,no,cellular,27,may,121,4,669,0,unknown
4015,30,services,married,secondary,no,67035,no,no,unknown,23,may,259,2,138,0,unknown
4016,42,management,single,tertiary,no,48284,no,no,cellular,6,may,826,1,796,2,failure
4017,32,admin.,single,secondary,no,3657,yes,no,unknown,8,may,52,3,866,0,unknown
4018,59,retired,divorced,primary,no,70900,yes,no,cellular,8,jul,154,1,214,0,unknown
4019,31,technician,married,secondary,no,17295,yes,yes,unknown,27,may,658,2,560,0,unknown
4020,29,management,married,tertiary,no,34869,no,no,cellular,15,aug,158,2,183,0,unknown
4021,35,management,married,secondary,no,60294,yes,no,cellular,5,may,102,1,588,1,failure
4022,31,technician,divorced,secondary,no,41880,yes,no,unknown,16,may,658,2,570,0,unknown
4023,34,services,married,secondary,no,58508,yes,no,cellular,12,may,345,1,641,0,unknown
4024,29,services,married,secondary,no,59484,no,no,cellular,7,jul,158,1,447,0,unknown
4025,34,blue-collar,single,secondary,no,22317,yes,no,unknown,20,jun,87,1,555,0,unknown
4026,60,self-employed,single,tertiary,no,37361,no,no,unknown,20,jun,826,1,755,0,unknown
4027,32,admin.,single,secondary,no,20182,yes,no,cellular,12,may,121,1,368,0,other
4028,33,management,married,secondary,no,35891,yes,no,cellular,27,may,345,2,412,0,unknown
4029,31,blue-collar,married,secondary,no,41193,yes,no,cellular,27,may,345,3,145,0,unknown
4030,32,services,married,tertiary,no,40188,no,yes,cellular,8,jul,66,2,505,0,unknown
4031,31,services,married,secondary,no,66150,yes,no,unknown,2,jun,177,1,301,0,unknown
4032,34,blue-collar,married,secondary,no,30453,yes,no,unknown,16,may,245,2,283,0,unknown
4033,33,technician,married,secondary,no,-6497,yes,no,cellular,27,may,345,1,320,0,unknown
4034,51,technician,married,secondary,no,86301,yes,yes,unknown,25,may,345,2,843,0,unknown
4035,29,blue-collar,married,secondary,no,67722,yes,no,unknown,26,may,152,1,233,0,unknown
4036,35,management,single,tertiary,no,10855,yes,no,unknown,23,may,345,2,696,0,unknown
4037,34,management,single,tertiary,no,51695,yes,no,cellular,20,apr,138,1,517,0,failure
4038,36,blue-collar,married,primary,no,40255,yes,no,unknown,15,may,345,4,636,0,unknown
4039,30,management,married,tertiary,no,42286,yes,no,telephone,3,feb,101,3,668,0,unknown
4040,48,entrepreneur,married,tertiary,no,60884,no,no,unknown,20,jun,177,2,792,0,unknown
4041,34,blue-collar,married,secondary,no,28790,yes,no,cellular,27,may,1045,2,483,0,unknown
4042,31,admin.,married,secondary,no,65598,yes,no,cellular,27,may,345,1,93,0,unknown
4043,30,self-employed,married,tertiary,no,32682,yes,yes,cellular,21,nov,87,4,693,0,unknown
4044,35,technician,married,secondary,no,30670,yes,no,cellular,12,may,345,2,135,0,unknown
4045,33,blue-collar,married,secondary,no,55245,yes,no,cellular,21,nov,87,1,393,1,failure
4046,33,management,divorced,primary,no,66462,yes,no,telephone,7,jul,189,4,208,0,unknown
4047,46,housemaid,married,primary,no,29142,no,no,unknown,30,may,152,2,267,0,unknown
4048,35,management,married,secondary,no,30340,yes,no,cellular,27,may,345,1,703,0,unknown
4049,35,management,married,tertiary,no,74022,yes,no,cellular,27,may,345,1,15,0,unknown
4050,30,technician,married,secondary,no,-5906,no,yes,cellular,28,jul,69,1,837,0,unknown
4051,41,entrepreneur,married,tertiary,no,68000,no,no,unknown,20,jun,158,4,205,0,unknown
4052,30,unemployed,married,secondary,no,6713,yes,no,cellular,4,aug,158,3,848,0,unknown
4053,33,management,single,tertiary,no,51231,no,no,cellular,28,nov,101,2,477,0,failure
4054,34,technician,married,tertiary,no,69266,yes,no,unknown,30,may,259,2,318,0,unknown
4055,30,management,single,tertiary,no,45781,yes,no,cellular,30,apr,101,1,84,0,unknown
4056,29,entrepreneur,single,secondary,no,21200,no,no,cellular,14,jul,271,4,282,0,unknown
4057,49,unemployed,divorced,primary,no,75474,no,no,cellular,18,nov,158,2,151,0,unknown
4058,30,management,married,tertiary,no,7390,yes,yes,cellular,17,apr,158,2,751,0,failure
4059,37,entrepreneur,married,tertiary,no,28347,yes,no,cellular,17,jul,158,1,418,0,unknown
4060,29,management,married,tertiary,no,42694,no,no,cellular,3,aug,158,3,169,0,unknown
4061,31,technician,married,secondary,no,61684,yes,no,cellular,12,may,345,2,13,0,unknown
4062,31,management,single,tertiary,no,46220,no,no,unknown,20,jun,177,1,241,0,unknown
4063,36,management,single,tertiary,no,13956,yes,no,unknown,15,may,246,1,132,0,unknown
4064,30,blue-collar,married,primary,no,15830,yes,no,unknown,20,jun,184,1,401,0,unknown
4065,33,management,married,secondary,no,3328,yes,no,cellular,27,may,345,1,542,0,unknown
4066,34,technician,married,tertiary,no,67346,yes,no,unknown,16,may,658,1,538,0,unknown
4067,30,technician,married,tertiary,no,41531,no,no,cellular,20,aug,158,1,668,0,unknown
4068,35,technician,single,tertiary,no,92977,no,yes,cellular,28,jul,271,3,153,0,unknown
4069,56,management,single,tertiary,no,-3265,no,no,cellular,9,aug,158,2,39,0,unknown
4070,51,management,divorced,tertiary,no,29134,no,no,cellular,14,jul,158,4,460,0,unknown
4071,60,retired,married,secondary,no,580,no,no,telephone,13,mar,555,1,200,2,failure
4072,31,blue-collar,married,primary,no,75492,no,yes,cellular,17,jul,158,2,174,0,unknown
4073,37,admin.,single,secondary,no,51218,no,no,cellular,8,aug,158,1,656,0,unknown
4074,34,blue-collar,married,primary,no,101004,yes,no,unknown,16,may,345,1,499,0,unknown
4075,37,blue-collar,married,secondary,no,22293,yes,no,cellular,2,jun,184,1,72,0,unknown
4076,35,management,single,secondary,no,89521,yes,no,unknown,26,may,121,1,35,0,unknown
4077,43,entrepreneur,married,secondary,no,32572,no,no,cellular,26,feb,158,2,655,0,unknown
4078,60,retired,married,secondary,no,95417,no,no,cellular,30,jun,826,1,852,0,failure
4079,31,services,single,secondary,no,19656,yes,no,unknown,16,may,259,2,242,0,unknown
4080,35,management,married,tertiary,no,69150,no,no,cellular,18,aug,158,2,349,0,unknown
4081,31,admin.,divorced,secondary,no,15621,yes,yes,cellular,8,jul,271,3,766,0,unknown
4082,32,services,single,secondary,no,42631,no,no,cellular,13,jul,158,2,96,0,unknown
4083,36,services,divorced,secondary,no,37849,yes,yes,cellular,18,may,121,1,869,0,unknown
4084,35,services,married,secondary,no,83027,no,no,cellular,21,nov,158,4,370,0,unknown
4085,32,admin.,single,secondary,no,80995,yes,no,unknown,15,may,345,2,189,0,unknown
4086,57,blue-collar,married,primary,no,66295,no,no,cellular,18,may,79,1,12,0,unknown
4087,34,services,married,tertiary,no,61980,yes,no,cellular,30,apr,826,1,46,2,success
4088,37,blue-collar,married,unknown,no,47419,no,no,cellular,5,aug,158,2,132,0,unknown
4089,31,technician,married,secondary,no,72533,yes,no,unknown,30,may,152,1,167,0,unknown
4090,31,blue-collar,married,secondary,no,92074,yes,no,unknown,15,may,152,2,128,0,unknown
4091,36,services,divorced,secondary,no,45817,yes,no,cellular,16,jun,177,3,13,0,unknown
4092,33,blue-collar,married,secondary,no,32726,yes,no,cellular,12,may,1045,2,383,0,unknown
4093,31,management,married,tertiary,no,21347,yes,no,cellular,15,may,345,3,460,0,unknown
4094,46,unemployed,married,secondary,no,16502,no,no,cellular,3,feb,14,1,667,2,other
4095,41,self-employed,married,secondary,no,69127,no,yes,cellular,7,jul,271,4,3,0,unknown
4096,33,management,married,tertiary,no,42510,yes,no,cellular,27,may,345,1,285,0,unknown
4097,39,management,married,unknown,no,3128,no,no,unknown,30,jun,158,2,490,0,unknown
4098,33,management,married,tertiary,no,17927,yes,no,cellular,27,may,345,1,577,0,unknown
4099,31,technician,divorced,secondary,no,91871,yes,no,unknown,16,may,658,1,612,0,unknown
4100,34,management,married,secondary,no,95431,yes,no,cellular,27,may,345,1,637,0,unknown
4101,35,blue-collar,married,primary,no,72882,yes,no,cellular,27,may,121,4,587,1,failure
4102,32,self-employed,married,secondary,no,80561,yes,no,cellular,27,may,121,4,412,0,unknown
4103,33,blue-collar,married,primary,no,45048,yes,no,unknown,2,jun,87,1,213,0,unknown
4104,32,admin.,married,secondary,no,79567,yes,no,cellular,27,may,345,2,363,0,unknown
4105,25,technician,single,secondary,no,91197,no,no,cellular,28,aug,158,2,785,0,unknown
4106,51,admin.,married,tertiary,no,76931,no,no,cellular,18,nov,158,1,679,0,unknown
4107,30,self-employed,married,tertiary,no,-3245,yes,no,cellular,13,nov,14,2,85,0,unknown
4108,37,management,divorced,tertiary,no,-4956,no,no,cellular,30,may,101,3,410,2,success
4109,32,admin.,single,secondary,no,100277,yes,no,unknown,15,may,345,1,465,0,unknown
4110,35,services,divorced,secondary,no,27660,yes,no,unknown,2,jun,184,1,369,0,unknown
4111,35,technician,married,secondary,no,90631,yes,yes,unknown,15,may,152,2,856,0,unknown
4112,37,technician,married,secondary,no,12969,yes,no,cellular,27,may,121,3,607,0,unknown
4113,48,entrepreneur,married,tertiary,no,61318,yes,no,unknown,2,jun,177,2,715,0,unknown
4114,54,technician,married,secondary,no,93664,no,no,telephone,30,apr,826,1,757,2,failure
4115,32,technician,married,secondary,no,89492,yes,no,cellular,3,feb,104,1,617,0,unknown
4116,36,blue-collar,married,secondary,no,98895,yes,no,cellular,21,nov,121,1,608,0,unknown
4117,37,management,married,secondary,no,102117,yes,no,cellular,6,nov,87,2,769,2,failure
4118,32,technician,single,secondary,no,63589,no,yes,cellular,13,nov,14,4,477,0,unknown
4119,32,management,married,tertiary,no,-6104,yes,no,cellular,21,nov,87,1,179,0,failure
4120,37,admin.,single,secondary,no,48055,no,no,cellular,18,mar,158,2,365,0,unknown
4121,31,management,married,tertiary,no,76706,yes,no,cellular,21,nov,158,1,505,0,unknown
4122,29,blue-collar,single,secondary,no,-4495,yes,no,cellular,28,apr,84,2,631,0,unknown
4123,30,technician,single,secondary,no,73251,yes,yes,unknown,16,may,259,2,812,0,unknown
4124,37,management,married,tertiary,no,2208,yes,no,cellular,26,may,121,2,489,0,unknown
4125,33,admin.,married,secondary,no,7034,no,no,unknown,2,jun,1133,2,616,0,unknown
4126,30,technician,married,tertiary,no,47461,no,no,unknown,20,jun,177,1,573,0,unknown
4127,30,management,single,tertiary,no,81006,yes,no,cellular,18,nov,87,2,457,0,unknown
4128,51,management,married,tertiary,no,39885,no,yes,cellular,7,jul,271,1,671,0,unknown
4129,34,blue-collar,single,secondary,no,72484,no,no,unknown,2,jun,64,1,739,0,unknown
4130,45,services,divorced,primary,no,-4082,no,no,cellular,3,feb,14,1,41,0,unknown
4131,34,blue-collar,married,secondary,no,62879,yes,no,cellular,15,may,345,3,599,0,unknown
4132,32,admin.,single,secondary,no,86885,no,yes,cellular,17,jul,158,3,361,0,unknown
4133,58,retired,divorced,secondary,no,45139,no,no,cellular,27,may,121,3,506,0,unknown
4134,31,blue-collar,single,secondary,no,36027,yes,no,unknown,30,may,152,1,416,0,unknown
4135,30,management,single,tertiary,no,92561,no,no,cellular,18,apr,158,2,582,0,unknown
4136,42,unemployed,married,primary,no,46569,yes,no,cellular,12,jun,177,2,278,0,unknown
4137,40,blue-collar,married,secondary,no,85276,yes,yes,unknown,16,may,259,2,297,0,unknown
4138,43,blue-collar,married,primary,no,90263,no,no,cellular,7,jul,158,4,737,0,unknown
4139,58,retired,married,primary,no,42259,no,no,telephone,13,aug,158,2,110,0,unknown
4140,31,technician,single,secondary,no,15502,yes,no,cellular,4,aug,158,4,147,0,unknown
4141,60,retired,single,unknown,no,51066,no,no,cellular,25,mar,197,1,820,0,unknown
4142,48,services,married,secondary,no,55616,yes,yes,unknown,16,may,259,2,429,0,unknown
4143,32,management,married,secondary,no,-2989,yes,yes,cellular,17,feb,158,1,391,0,unknown
4144,48,unemployed,married,secondary,no,1743,yes,no,cellular,21,nov,87,2,184,0,failure
4145,34,admin.,married,secondary,no,32743,yes,no,cellular,27,may,345,1,838,0,unknown
4146,34,blue-collar,married,primary,no,72533,no,no,unknown,2,jun,117,1,298,0,unknown
4147,34,blue-collar,married,primary,no,73094,yes,no,unknown,23,may,345,2,658,0,unknown
4148,33,admin.,divorced,secondary,no,97427,no,no,cellular,18,aug,158,2,649,0,unknown
4149,33,admin.,married,secondary,no,36582,no,no,cellular,15,aug,158,2,36,0,unknown
4150,35,services,married,secondary,no,72539,yes,no,unknown,15,may,345,1,225,0,unknown
4151,31,technician,married,secondary,no,25077,yes,no,unknown,20,may,658,1,217,0,unknown
4152,31,blue-collar,single,secondary,no,20468,no,no,cellular,7,nov,101,2,663,1,failure
4153,31,blue-collar,married,secondary,no,41610,yes,no,cellular,27,may,345,4,230,0,unknown
4154,34,services,single,secondary,no,94588,yes,no,unknown,15,may,152,2,546,0,unknown
4155,31,blue-collar,divorced,primary,no,12219,yes,no,cellular,4,aug,121,2,456,0,unknown
4156,31,services,married,secondary,no,25589,yes,no,cellular,27,may,345,1,363,0,unknown
4157,37,management,divorced,tertiary,no,12906,yes,no,unknown,23,may,121,1,745,0,unknown
4158,32,services,married,secondary,no,29425,yes,no,telephone,11,oct,14,1,768,2,success
4159,60,retired,single,tertiary,no,101892,no,no,cellular,14,mar,826,1,830,0,unknown
4160,37,blue-collar,married,secondary,no,1987,no,no,cellular,9,jul,158,2,774,0,unknown
4161,31,technician,married,secondary,no,101779,yes,no,cellular,27,may,345,1,552,0,unknown
4162,60,management,single,tertiary,no,50566,no,no,cellular,18,aug,158,3,343,0,unknown
4163,31,student,single,secondary,no,98351,yes,yes,unknown,16,may,152,1,102,0,unknown
4164,31,services,single,secondary,no,49920,no,no,unknown,2,jun,177,1,475,0,unknown
4165,31,blue-collar,single,secondary,no,7395,yes,no,cellular,7,may,101,1,101,2,failure
4166,36,blue-collar,married,primary,no,29884,no,no,cellular,30,apr,158,1,339,0,unknown
4167,45,services,single,secondary,no,87264,no,no,cellular,30,aug,158,1,218,0,unknown
4168,34,technician,married,secondary,no,82472,yes,no,cellular,27,may,345,1,225,0,unknown
4169,31,technician,single,tertiary,no,5836,no,yes,cellular,9,jul,271,2,549,0,unknown
4170,31,management,divorced,secondary,no,-4390,yes,no,cellular,11,may,82,1,470,0,failure
4171,30,services,single,tertiary,no,68509,yes,no,unknown,16,may,658,1,274,0,unknown
4172,34,blue-collar,single,secondary,no,10912,yes,no,cellular,27,may,345,1,685,0,unknown
4173,57,retired,married,secondary,no,37974,no,no,cellular,8,jan,177,2,56,0,unknown
4174,43,services,single,secondary,no,92700,no,no,cellular,18,aug,158,1,715,0,unknown
4175,36,self-employed,single,tertiary,no,39291,no,no,cellular,28,jun,158,2,96,0,unknown
4176,37,self-employed,married,tertiary,no,92529,no,no,cellular,3,feb,158,4,212,0,unknown
4177,28,management,married,tertiary,no,40365,yes,no,cellular,17,apr,158,1,720,0,unknown
4178,30,blue-collar,married,secondary,no,93430,yes,no,cellular,27,may,345,1,167,0,unknown
4179,40,blue-collar,single,secondary,no,58384,no,no,unknown,17,jun,158,2,334,0,unknown
4180,30,technician,single,tertiary,no,34147,yes,no,unknown,16,may,345,2,668,0,unknown
4181,59,housemaid,married,secondary,no,93941,no,no,unknown,20,may,87,2,473,0,unknown
4182,51,technician,married,secondary,no,51262,yes,yes,unknown,16,may,259,3,671,0,unknown
4183,36,housemaid,married,primary,no,-6159,no,no,cellular,22,aug,158,2,32,0,unknown
4184,37,admin.,divorced,secondary,no,52910,no,no,cellular,30,jun,826,1,377,2,success
4185,29,entrepreneur,married,tertiary,no,6291,yes,yes,cellular,27,may,14,4,794,0,unknown
4186,31,blue-collar,single,secondary,no,-5124,no,yes,unknown,26,may,121,1,239,0,unknown
4187,57,retired,divorced,secondary,no,78319,no,no,cellular,12,may,555,1,438,3,success
4188,25,blue-collar,single,secondary,no,86745,no,no,cellular,7,may,101,1,711,2,failure
4189,32,blue-collar,single,secondary,no,63496,no,no,unknown,20,jun,67,2,502,0,unknown
4190,31,services,single,secondary,no,-1724,yes,yes,unknown,16,may,138,1,569,0,unknown
4191,31,blue-collar,single,secondary,no,79980,no,no,unknown,16,may,152,2,223,0,unknown
4192,30,entrepreneur,married,secondary,no,14418,yes,no,unknown,2,jun,67,1,679,0,unknown
4193,34,technician,single,tertiary,no,30179,yes,no,telephone,6,jul,271,1,77,0,unknown
4194,35,technician,married,secondary,no,46211,yes,no,cellular,27,may,345,2,293,0,unknown
4195,31,blue-collar,divorced,secondary,no,4560,yes,yes,cellular,7,jul,271,2,687,0,unknown
4196,34,management,married,secondary,no,18051,yes,no,cellular,27,may,345,1,752,0,unknown
4197,33,blue-collar,married,primary,no,49354,yes,no,cellular,18,nov,87,1,466,1,failure
4198,36,blue-collar,single,secondary,no,14234,yes,no,telephone,21,nov,14,1,312,0,unknown
4199,31,blue-collar,single,secondary,no,80213,yes,yes,cellular,27,may,207,3,391,1,failure
4200,49,self-employed,single,secondary,no,40702,no,no,cellular,7,may,101,3,79,1,other
4201,40,housemaid,married,primary,no,49878,yes,no,unknown,16,may,345,1,661,0,unknown
4202,32,blue-collar,married,primary,no,63172,no,no,telephone,14,jul,158,3,423,0,unknown
4203,42,management,married,tertiary,no,68462,no,no,telephone,28,nov,101,1,533,0,failure
4204,35,technician,married,secondary,no,51225,yes,no,cellular,7,jul,69,1,363,0,unknown
4205,34,blue-collar,married,secondary,no,40585,yes,no,cellular,27,may,345,1,493,0,unknown
4206,34,blue-collar,single,secondary,no,1759,yes,no,unknown,15,may,345,1,868,0,unknown
4207,33,management,married,tertiary,no,55914,yes,no,cellular,8,apr,132,2,697,0,unknown
4208,31,services,divorced,secondary,no,58201,no,no,unknown,4,jun,138,3,200,0,unknown
4209,34,blue-collar,single,secondary,no,11649,yes,no,cellular,27,may,121,2,355,0,unknown
4210,32,admin.,single,secondary,no,48076,yes,yes,cellular,20,feb,101,4,124,0,unknown
4211,51,management,married,tertiary,no,57020,no,no,cellular,18,aug,225,2,747,0,unknown
4212,35,technician,married,secondary,no,52410,yes,no,cellular,27,may,345,1,417,0,unknown
4213,32,unemployed,single,tertiary,no,10146,yes,yes,cellular,21,nov,207,2,539,0,unknown
4214,32,technician,married,unknown,no,22517,no,no,cellular,28,may,101,1,608,2,failure
4215,49,services,married,secondary,no,55670,yes,no,unknown,15,may,152,1,181,0,unknown
4216,32,blue-collar,married,secondary,no,8340,yes,no,cellular,27,may,345,2,478,0,unknown
4217,33,technician,married,secondary,no,18736,yes,no,cellular,12,may,345,3,224,0,unknown
4218,48,self-employed,married,unknown,no,7429,no,no,cellular,18,aug,158,4,868,0,unknown
4219,31,admin.,married,secondary,no,85994,no,yes,cellular,28,nov,87,2,825,1,failure
4220,35,technician,married,secondary,no,97649,yes,no,cellular,27,may,345,1,809,0,unknown
4221,27,self-employed,married,tertiary,no,19030,yes,no,cellular,27,may,345,4,462,0,unknown
4222,31,blue-collar,married,secondary,no,53076,yes,no,cellular,7,jul,1023,2,16,0,unknown
4223,34,technician,married,secondary,no,82648,yes,no,cellular,27,may,345,2,731,0,unknown
4224,35,technician,married,secondary,no,9681,yes,no,cellular,27,may,345,2,654,0,unknown
4225,29,housemaid,married,secondary,no,98866,no,no,cellular,17,apr,101,1,64,0,failure
4226,31,admin.,married,secondary,no,27362,no,no,cellular,21,nov,158,1,550,0,unknown
4227,58,retired,married,secondary,no,8403,no,no,cellular,13,aug,158,1,792,0,unknown
4228,49,admin.,married,secondary,no,-5723,no,no,cellular,18,aug,158,2,3,0,unknown
4229,36,services,divorced,tertiary,no,101094,no,no,cellular,18,aug,158,2,442,0,unknown
4230,31,blue-collar,married,primary,no,26261,yes,no,cellular,4,nov,121,1,188,0,unknown
4231,35,management,single,tertiary,no,81643,no,no,unknown,26,may,121,1,134,0,unknown
4232,31,self-employed,single,secondary,no,52521,yes,no,unknown,16,may,152,3,277,0,unknown
4233,33,blue-collar,married,primary,no,97612,yes,no,unknown,20,apr,102,3,397,0,unknown
4234,33,management,married,secondary,no,5999,yes,no,cellular,27,may,345,1,159,0,unknown
4235,32,unemployed,married,secondary,no,54192,yes,no,cellular,27,may,14,2,521,0,unknown
4236,49,entrepreneur,married,secondary,no,74195,no,yes,cellular,14,apr,158,1,773,0,unknown
4237,36,self-employed,single,secondary,no,19412,no,no,telephone,27,may,14,2,221,0,unknown
4238,37,blue-collar,married,secondary,no,68137,no,no,cellular,2,jun,177,2,577,0,unknown
4239,29,admin.,married,secondary,no,52673,yes,yes,unknown,16,may,152,1,21,0,unknown
4240,31,management,single,tertiary,no,95506,no,no,cellular,18,may,121,2,439,0,unknown
4241,33,blue-collar,married,primary,no,58692,yes,no,cellular,27,may,345,2,33,0,unknown
4242,30,technician,married,secondary,no,40819,no,no,cellular,18,aug,158,1,648,0,unknown
4243,35,management,single,secondary,no,-3175,yes,no,cellular,8,may,345,1,72,0,unknown
4244,30,unemployed,married,primary,no,23798,yes,no,cellular,21,nov,158,4,265,0,unknown
4245,35,management,married,tertiary,no,26347,yes,no,telephone,6,nov,101,2,634,3,other
4246,31,technician,single,secondary,no,8174,yes,no,cellular,27,may,121,1,768,0,unknown
4247,30,management,single,unknown,no,41716,no,no,cellular,28,jul,158,1,556,0,unknown
4248,30,technician,single,secondary,no,69835,no,no,cellular,8,jul,158,1,401,0,unknown
4249,30,management,married,tertiary,no,50462,yes,yes,cellular,21,nov,101,3,614,0,unknown
4250,40,blue-collar,single,secondary,no,91002,no,no,cellular,17,jul,43,1,168,0,unknown
4251,30,admin.,married,tertiary,no,26293,yes,yes,cellular,17,jul,158,1,1,0,unknown
4252,32,student,single,unknown,no,10020,no,no,cellular,26,mar,101,1,130,1,failure
4253,31,management,single,tertiary,no,20135,yes,no,cellular,26,may,658,2,562,0,unknown
4254,34,blue-collar,single,secondary,no,59128,yes,no,unknown,15,may,345,2,849,0,unknown
4255,35,services,married,secondary,no,86543,yes,no,cellular,27,may,345,2,627,0,unknown
4256,31,technician,divorced,secondary,no,-4843,yes,no,cellular,7,jul,271,4,749,0,unknown
4257,30,technician,single,tertiary,no,64238,yes,no,unknown,16,may,152,2,153,0,unknown
4258,40,admin.,married,primary,no,37612,no,no,unknown,20,jun,158,1,120,0,unknown
4259,31,technician,married,secondary,no,23614,yes,yes,unknown,16,may,121,1,333,0,unknown
4260,31,entrepreneur,married,tertiary,no,32463,no,no,cellular,21,nov,158,3,371,0,failure
4261,57,retired,married,primary,no,35503,no,no,cellular,9,aug,158,2,629,0,unknown
4262,31,technician,married,secondary,no,3616,yes,no,cellular,17,aug,158,3,740,0,unknown
4263,35,technician,married,secondary,no,10128,yes,no,cellular,26,jan,101,1,37,0,failure
4264,29,unemployed,single,tertiary,no,46791,no,no,cellular,26,feb,158,1,704,0,unknown
4265,36,self-employed,married,secondary,no,33867,yes,no,unknown,15,may,246,1,447,0,unknown
4266,60,retired,married,unknown,no,1001,no,no,telephone,9,may,158,1,574,0,unknown
4267,60,retired,divorced,secondary,no,15360,no,no,telephone,30,may,58,1,408,0,unknown
4268,30,retired,married,secondary,no,8460,no,no,cellular,20,aug,158,3,559,0,unknown
4269,32,blue-collar,married,primary,no,12256,no,no,cellular,30,jun,14,2,459,2,success
4270,37,management,single,tertiary,no,64577,no,no,cellular,3,oct,158,1,88,0,unknown
4271,32,unemployed,single,primary,no,-4031,no,no,cellular,7,nov,101,1,98,0,failure
4272,34,technician,single,secondary,no,76575,yes,no,cellular,27,may,121,2,400,0,unknown
4273,30,entrepreneur,married,tertiary,no,73591,no,no,unknown,14,jun,177,1,735,0,unknown
4274,32,self-employed,married,tertiary,no,92113,yes,no,unknown,15,may,345,1,177,0,unknown
4275,27,admin.,divorced,unknown,no,1055,yes,no,cellular,27,may,121,3,746,0,unknown
4276,58,retired,married,primary,no,35490,no,no,cellular,12,apr,826,1,362,0,unknown
4277,56,admin.,divorced,secondary,no,95202,no,no,telephone,11,aug,158,3,854,0,unknown
4278,36,services,divorced,primary,no,51748,yes,no,cellular,15,may,82,2,621,1,failure
4279,31,entrepreneur,single,secondary,no,19560,no,yes,cellular,7,jul,66,2,777,0,unknown
4280,30,housemaid,married,primary,no,57973,no,no,unknown,2,jun,67,2,73,0,unknown
4281,32,technician,single,secondary,no,66998,yes,no,cellular,21,nov,701,1,171,0,unknown
4282,35,technician,married,tertiary,no,59850,yes,no,cellular,7,jul,271,1,592,0,unknown
4283,57,admin.,divorced,primary,no,-3735,no,no,cellular,17,jul,14,1,568,0,unknown
4284,32,technician,single,tertiary,no,50792,no,no,cellular,7,oct,101,1,652,0,other
4285,30,unemployed,divorced,primary,no,21129,no,no,cellular,21,nov,14,2,97,0,unknown
4286,51,services,married,tertiary,no,28617,no,no,cellular,7,jul,271,2,614,0,unknown
